split,repeat,fold,seed,n_train,n_test,budget,n_selected,method,balanced_accuracy,macro_f1,auroc,sensitivity,specificity,selected_stable,selected_chatter
1,0,1,11,120,40,0.1,12,MRDS-IS-R,0.8988095238095238,0.9084668192219679,0.8839285714285714,0.8333333333333334,0.9642857142857143,7.0,5.0
1,0,1,11,120,40,0.1,12,FacilityLocation-R,0.5416666666666666,0.49483352468427094,0.625,0.08333333333333333,1.0,8.0,4.0
1,0,1,11,120,40,0.1,12,W2-KMedoids-R,0.9821428571428572,0.9709090909090909,0.9821428571428571,1.0,0.9642857142857143,7.0,5.0
1,0,1,11,120,40,0.2,24,MRDS-IS-R,0.9642857142857143,0.9430199430199431,0.9642857142857143,1.0,0.9285714285714286,14.0,10.0
1,0,1,11,120,40,0.2,24,FacilityLocation-R,0.9821428571428572,0.9709090909090909,0.9821428571428572,1.0,0.9642857142857143,14.0,10.0
1,0,1,11,120,40,0.2,24,W2-KMedoids-R,0.9821428571428572,0.9709090909090909,0.9821428571428572,1.0,0.9642857142857143,15.0,9.0
1,0,1,11,120,40,0.3,36,MRDS-IS-R,0.9107142857142857,0.8647734956051386,0.9285714285714286,1.0,0.8214285714285714,22.0,14.0
1,0,1,11,120,40,0.3,36,FacilityLocation-R,0.9642857142857143,0.9430199430199431,0.9642857142857143,1.0,0.9285714285714286,23.0,13.0
1,0,1,11,120,40,0.3,36,W2-KMedoids-R,0.9642857142857143,0.9430199430199431,0.9642857142857143,1.0,0.9285714285714286,22.0,14.0
1,0,1,11,120,40,0.4,48,MRDS-IS-R,0.9464285714285714,0.9161425576519916,0.9464285714285715,1.0,0.8928571428571429,28.0,20.0
1,0,1,11,120,40,0.4,48,FacilityLocation-R,0.9642857142857143,0.9430199430199431,0.9642857142857143,1.0,0.9285714285714286,29.0,19.0
1,0,1,11,120,40,0.4,48,W2-KMedoids-R,0.9642857142857143,0.9430199430199431,0.9642857142857143,1.0,0.9285714285714286,29.0,19.0
1,0,1,11,120,40,0.5,60,MRDS-IS-R,0.9464285714285714,0.9161425576519916,0.9464285714285715,1.0,0.8928571428571429,34.0,26.0
1,0,1,11,120,40,0.5,60,FacilityLocation-R,0.9464285714285714,0.9161425576519916,0.9464285714285715,1.0,0.8928571428571429,34.0,26.0
1,0,1,11,120,40,0.5,60,W2-KMedoids-R,0.9464285714285714,0.9161425576519916,0.9464285714285715,1.0,0.8928571428571429,34.0,26.0
2,0,2,11,120,40,1.0,120,Full training set,0.9375,0.9466666666666667,0.8802083333333333,0.875,1.0,,
2,0,2,11,120,40,0.1,12,MRDS-IS-R,0.5625,0.4982078853046595,0.54296875,0.125,1.0,9.0,3.0
2,0,2,11,120,40,0.1,12,FacilityLocation-R,0.65625,0.6448748991121873,0.8125,0.3125,1.0,9.0,3.0
2,0,2,11,120,40,0.1,12,W2-KMedoids-R,0.59375,0.551337359792925,0.6875,0.1875,1.0,9.0,3.0
2,0,2,11,120,40,0.2,24,MRDS-IS-R,0.8125,0.829059829059829,0.8203125,0.625,1.0,18.0,6.0
2,0,2,11,120,40,0.2,24,FacilityLocation-R,0.84375,0.8602375960866526,0.9270833333333333,0.6875,1.0,17.0,7.0
2,0,2,11,120,40,0.2,24,W2-KMedoids-R,0.875,0.8901098901098901,0.921875,0.75,1.0,17.0,7.0
2,0,2,11,120,40,0.3,36,MRDS-IS-R,0.90625,0.9188640973630832,0.8802083333333333,0.8125,1.0,26.0,10.0
2,0,2,11,120,40,0.3,36,FacilityLocation-R,0.875,0.8901098901098901,0.890625,0.75,1.0,26.0,10.0
2,0,2,11,120,40,0.3,36,W2-KMedoids-R,0.84375,0.8602375960866526,0.8802083333333335,0.6875,1.0,26.0,10.0
2,0,2,11,120,40,0.4,48,MRDS-IS-R,0.90625,0.9188640973630832,0.8776041666666666,0.8125,1.0,33.0,15.0
2,0,2,11,120,40,0.4,48,FacilityLocation-R,0.84375,0.8602375960866526,0.84375,0.6875,1.0,31.0,17.0
2,0,2,11,120,40,0.4,48,W2-KMedoids-R,0.84375,0.8602375960866526,0.8411458333333334,0.6875,1.0,33.0,15.0
2,0,2,11,120,40,0.5,60,MRDS-IS-R,0.90625,0.9188640973630832,0.8802083333333333,0.8125,1.0,39.0,21.0
2,0,2,11,120,40,0.5,60,FacilityLocation-R,0.84375,0.8602375960866526,0.875,0.6875,1.0,39.0,21.0
2,0,2,11,120,40,0.5,60,W2-KMedoids-R,0.90625,0.9188640973630832,0.875,0.8125,1.0,38.0,22.0
3,0,3,11,120,40,1.0,120,Full training set,0.9166666666666667,0.9373040752351097,0.8958333333333333,0.8333333333333334,1.0,,
3,0,3,11,120,40,0.1,12,MRDS-IS-R,0.8571428571428572,0.8746081504702194,0.867559523809524,0.75,0.9642857142857143,7.0,5.0
3,0,3,11,120,40,0.1,12,FacilityLocation-R,0.8333333333333333,0.8666666666666667,0.9166666666666667,0.6666666666666666,1.0,8.0,4.0
3,0,3,11,120,40,0.1,12,W2-KMedoids-R,0.875,0.9031476997578692,0.892857142857143,0.75,1.0,7.0,5.0
3,0,3,11,120,40,0.2,24,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.9553571428571429,0.8333333333333334,1.0,14.0,10.0
3,0,3,11,120,40,0.2,24,FacilityLocation-R,0.875,0.9031476997578692,0.8660714285714286,0.75,1.0,13.0,11.0
3,0,3,11,120,40,0.2,24,W2-KMedoids-R,0.875,0.9031476997578692,0.8839285714285716,0.75,1.0,15.0,9.0
3,0,3,11,120,40,0.3,36,MRDS-IS-R,0.875,0.9031476997578692,0.949404761904762,0.75,1.0,21.0,15.0
3,0,3,11,120,40,0.3,36,FacilityLocation-R,0.9166666666666667,0.9373040752351097,0.8645833333333333,0.8333333333333334,1.0,22.0,14.0
3,0,3,11,120,40,0.3,36,W2-KMedoids-R,0.875,0.9031476997578692,0.8541666666666667,0.75,1.0,21.0,15.0
3,0,3,11,120,40,0.4,48,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.9523809523809523,0.8333333333333334,1.0,29.0,19.0
3,0,3,11,120,40,0.4,48,FacilityLocation-R,0.9166666666666667,0.9373040752351097,0.9285714285714286,0.8333333333333334,1.0,29.0,19.0
3,0,3,11,120,40,0.4,48,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.9345238095238095,0.8333333333333334,1.0,29.0,19.0
3,0,3,11,120,40,0.5,60,MRDS-IS-R,0.875,0.9031476997578692,0.9255952380952381,0.75,1.0,36.0,24.0
3,0,3,11,120,40,0.5,60,FacilityLocation-R,0.875,0.9031476997578692,0.9136904761904762,0.75,1.0,33.0,27.0
3,0,3,11,120,40,0.5,60,W2-KMedoids-R,0.875,0.9031476997578692,0.9077380952380953,0.75,1.0,34.0,26.0
4,1,0,23,120,40,1.0,120,Full training set,0.8630952380952381,0.8545454545454545,0.8184523809523809,0.8333333333333334,0.8928571428571429,,
4,1,0,23,120,40,0.1,12,MRDS-IS-R,0.625,0.6307692307692307,0.6190476190476191,0.25,1.0,9.0,3.0
4,1,0,23,120,40,0.1,12,FacilityLocation-R,0.75,0.7849462365591398,0.7916666666666667,0.5,1.0,9.0,3.0
4,1,0,23,120,40,0.1,12,W2-KMedoids-R,0.75,0.7849462365591398,0.9166666666666667,0.5,1.0,9.0,3.0
4,1,0,23,120,40,0.2,24,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.8422619047619048,0.8333333333333334,1.0,16.0,8.0
4,1,0,23,120,40,0.2,24,FacilityLocation-R,0.7678571428571428,0.7484276729559749,0.7857142857142858,0.75,0.7857142857142857,16.0,8.0
4,1,0,23,120,40,0.2,24,W2-KMedoids-R,0.8988095238095238,0.9084668192219679,0.8541666666666667,0.8333333333333334,0.9642857142857143,16.0,8.0
4,1,0,23,120,40,0.3,36,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.8333333333333334,0.8333333333333334,1.0,24.0,12.0
4,1,0,23,120,40,0.3,36,FacilityLocation-R,0.8095238095238095,0.7802197802197802,0.7589285714285714,0.8333333333333334,0.7857142857142857,25.0,11.0
4,1,0,23,120,40,0.3,36,W2-KMedoids-R,0.8452380952380952,0.829059829059829,0.8184523809523809,0.8333333333333334,0.8571428571428571,25.0,11.0
4,1,0,23,120,40,0.4,48,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.8333333333333334,0.8333333333333334,1.0,32.0,16.0
4,1,0,23,120,40,0.4,48,FacilityLocation-R,0.8988095238095238,0.9084668192219679,0.8214285714285714,0.8333333333333334,0.9642857142857143,31.0,17.0
4,1,0,23,120,40,0.4,48,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.8333333333333334,0.8333333333333334,1.0,32.0,16.0
4,1,0,23,120,40,0.5,60,MRDS-IS-R,0.8988095238095238,0.9084668192219679,0.8333333333333334,0.8333333333333334,0.9642857142857143,37.0,23.0
4,1,0,23,120,40,0.5,60,FacilityLocation-R,0.8988095238095238,0.9084668192219679,0.8184523809523809,0.8333333333333334,0.9642857142857143,36.0,24.0
4,1,0,23,120,40,0.5,60,W2-KMedoids-R,0.8988095238095238,0.9084668192219679,0.8184523809523809,0.8333333333333334,0.9642857142857143,38.0,22.0
5,1,1,23,120,40,1.0,120,Full training set,1.0,1.0,1.0,1.0,1.0,,
5,1,1,23,120,40,0.1,12,MRDS-IS-R,0.9285714285714286,0.8901098901098901,0.9642857142857143,1.0,0.8571428571428571,6.0,6.0
5,1,1,23,120,40,0.1,12,FacilityLocation-R,0.5416666666666666,0.49483352468427094,0.625,0.08333333333333333,1.0,8.0,4.0
5,1,1,23,120,40,0.1,12,W2-KMedoids-R,0.875,0.9031476997578692,1.0,0.75,1.0,7.0,5.0
5,1,1,23,120,40,0.2,24,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,14.0,10.0
5,1,1,23,120,40,0.2,24,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
5,1,1,23,120,40,0.2,24,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
5,1,1,23,120,40,0.3,36,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,21.0,15.0
5,1,1,23,120,40,0.3,36,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,22.0,14.0
5,1,1,23,120,40,0.3,36,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,22.0,14.0
5,1,1,23,120,40,0.4,48,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
5,1,1,23,120,40,0.4,48,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
5,1,1,23,120,40,0.4,48,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
5,1,1,23,120,40,0.5,60,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,35.0,25.0
5,1,1,23,120,40,0.5,60,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,34.0,26.0
5,1,1,23,120,40,0.5,60,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,35.0,25.0
6,1,2,23,120,40,1.0,120,Full training set,0.8988095238095238,0.9084668192219679,0.8541666666666667,0.8333333333333334,0.9642857142857143,,
6,1,2,23,120,40,0.1,12,MRDS-IS-R,0.8988095238095238,0.9084668192219679,0.8958333333333334,0.8333333333333334,0.9642857142857143,6.0,6.0
6,1,2,23,120,40,0.1,12,FacilityLocation-R,0.8988095238095238,0.9084668192219679,0.8928571428571429,0.8333333333333334,0.9642857142857143,7.0,5.0
6,1,2,23,120,40,0.1,12,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.9136904761904763,0.8333333333333334,1.0,7.0,5.0
6,1,2,23,120,40,0.2,24,MRDS-IS-R,0.8988095238095238,0.9084668192219679,0.8839285714285715,0.8333333333333334,0.9642857142857143,14.0,10.0
6,1,2,23,120,40,0.2,24,FacilityLocation-R,0.8988095238095238,0.9084668192219679,0.8541666666666667,0.8333333333333334,0.9642857142857143,16.0,8.0
6,1,2,23,120,40,0.2,24,W2-KMedoids-R,0.8988095238095238,0.9084668192219679,0.8690476190476192,0.8333333333333334,0.9642857142857143,16.0,8.0
6,1,2,23,120,40,0.3,36,MRDS-IS-R,0.8809523809523809,0.8809523809523809,0.8839285714285715,0.8333333333333334,0.9285714285714286,22.0,14.0
6,1,2,23,120,40,0.3,36,FacilityLocation-R,0.8988095238095238,0.9084668192219679,0.8541666666666667,0.8333333333333334,0.9642857142857143,22.0,14.0
6,1,2,23,120,40,0.3,36,W2-KMedoids-R,0.8988095238095238,0.9084668192219679,0.8541666666666667,0.8333333333333334,0.9642857142857143,23.0,13.0
6,1,2,23,120,40,0.4,48,MRDS-IS-R,0.8988095238095238,0.9084668192219679,0.8675595238095237,0.8333333333333334,0.9642857142857143,30.0,18.0
6,1,2,23,120,40,0.4,48,FacilityLocation-R,0.8988095238095238,0.9084668192219679,0.8601190476190477,0.8333333333333334,0.9642857142857143,28.0,20.0
6,1,2,23,120,40,0.4,48,W2-KMedoids-R,0.8988095238095238,0.9084668192219679,0.8571428571428572,0.8333333333333334,0.9642857142857143,29.0,19.0
6,1,2,23,120,40,0.5,60,MRDS-IS-R,0.8988095238095238,0.9084668192219679,0.8511904761904763,0.8333333333333334,0.9642857142857143,38.0,22.0
6,1,2,23,120,40,0.5,60,FacilityLocation-R,0.8988095238095238,0.9084668192219679,0.8839285714285714,0.8333333333333334,0.9642857142857143,36.0,24.0
6,1,2,23,120,40,0.5,60,W2-KMedoids-R,0.8988095238095238,0.9084668192219679,0.8809523809523809,0.8333333333333334,0.9642857142857143,37.0,23.0
7,1,3,23,120,40,1.0,120,Full training set,1.0,1.0,1.0,1.0,1.0,,
7,1,3,23,120,40,0.1,12,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,7.0,5.0
7,1,3,23,120,40,0.1,12,FacilityLocation-R,0.8125,0.829059829059829,0.9375,0.625,1.0,8.0,4.0
7,1,3,23,120,40,0.1,12,W2-KMedoids-R,0.875,0.8901098901098901,0.96875,0.75,1.0,8.0,4.0
7,1,3,23,120,40,0.2,24,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,14.0,10.0
7,1,3,23,120,40,0.2,24,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
7,1,3,23,120,40,0.2,24,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
7,1,3,23,120,40,0.3,36,MRDS-IS-R,0.96875,0.9736668861092824,1.0,0.9375,1.0,22.0,14.0
7,1,3,23,120,40,0.3,36,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,23.0,13.0
7,1,3,23,120,40,0.3,36,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,22.0,14.0
7,1,3,23,120,40,0.4,48,MRDS-IS-R,0.96875,0.9736668861092824,1.0,0.9375,1.0,29.0,19.0
7,1,3,23,120,40,0.4,48,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,29.0,19.0
7,1,3,23,120,40,0.4,48,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
7,1,3,23,120,40,0.5,60,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,36.0,24.0
7,1,3,23,120,40,0.5,60,FacilityLocation-R,0.96875,0.9736668861092824,1.0,0.9375,1.0,35.0,25.0
7,1,3,23,120,40,0.5,60,W2-KMedoids-R,0.96875,0.9736668861092824,1.0,0.9375,1.0,35.0,25.0
8,2,0,37,120,40,1.0,120,Full training set,0.9166666666666667,0.9373040752351097,0.8571428571428572,0.8333333333333334,1.0,,
8,2,0,37,120,40,0.1,12,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,7.0,5.0
8,2,0,37,120,40,0.1,12,FacilityLocation-R,0.9166666666666667,0.9373040752351097,0.9583333333333333,0.8333333333333334,1.0,7.0,5.0
8,2,0,37,120,40,0.1,12,W2-KMedoids-R,0.875,0.9031476997578692,0.9077380952380953,0.75,1.0,8.0,4.0
8,2,0,37,120,40,0.2,24,MRDS-IS-R,0.875,0.9031476997578692,0.9032738095238093,0.75,1.0,13.0,11.0
8,2,0,37,120,40,0.2,24,FacilityLocation-R,0.875,0.9031476997578692,0.8720238095238095,0.75,1.0,15.0,9.0
8,2,0,37,120,40,0.2,24,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.8720238095238095,0.8333333333333334,1.0,16.0,8.0
8,2,0,37,120,40,0.3,36,MRDS-IS-R,0.875,0.9031476997578692,0.9002976190476191,0.75,1.0,21.0,15.0
8,2,0,37,120,40,0.3,36,FacilityLocation-R,0.875,0.9031476997578692,0.9285714285714286,0.75,1.0,21.0,15.0
8,2,0,37,120,40,0.3,36,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.9285714285714286,0.8333333333333334,1.0,21.0,15.0
8,2,0,37,120,40,0.4,48,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.8675595238095237,0.8333333333333334,1.0,28.0,20.0
8,2,0,37,120,40,0.4,48,FacilityLocation-R,0.875,0.9031476997578692,0.8809523809523809,0.75,1.0,27.0,21.0
8,2,0,37,120,40,0.4,48,W2-KMedoids-R,0.875,0.9031476997578692,0.8809523809523809,0.75,1.0,28.0,20.0
8,2,0,37,120,40,0.5,60,MRDS-IS-R,0.9166666666666667,0.9373040752351097,0.8571428571428572,0.8333333333333334,1.0,35.0,25.0
8,2,0,37,120,40,0.5,60,FacilityLocation-R,0.875,0.9031476997578692,0.8571428571428572,0.75,1.0,34.0,26.0
8,2,0,37,120,40,0.5,60,W2-KMedoids-R,0.9166666666666667,0.9373040752351097,0.8571428571428572,0.8333333333333334,1.0,35.0,25.0
9,2,1,37,120,40,1.0,120,Full training set,0.9285714285714286,0.8901098901098901,0.9285714285714286,1.0,0.8571428571428571,,
9,2,1,37,120,40,0.1,12,MRDS-IS-R,0.7738095238095238,0.8,0.7738095238095238,0.5833333333333334,0.9642857142857143,8.0,4.0
9,2,1,37,120,40,0.1,12,FacilityLocation-R,0.5416666666666666,0.49483352468427094,0.5416666666666666,0.08333333333333333,1.0,8.0,4.0
9,2,1,37,120,40,0.1,12,W2-KMedoids-R,0.8154761904761905,0.7630019749835418,0.8452380952380951,0.9166666666666666,0.7142857142857143,7.0,5.0
9,2,1,37,120,40,0.2,24,MRDS-IS-R,0.7976190476190477,0.7395833333333333,0.8258928571428571,0.9166666666666666,0.6785714285714286,14.0,10.0
9,2,1,37,120,40,0.2,24,FacilityLocation-R,0.9821428571428572,0.9709090909090909,0.9806547619047619,1.0,0.9642857142857143,14.0,10.0
9,2,1,37,120,40,0.2,24,W2-KMedoids-R,0.9821428571428572,0.9709090909090909,0.9821428571428572,1.0,0.9642857142857143,15.0,9.0
9,2,1,37,120,40,0.3,36,MRDS-IS-R,0.8392857142857143,0.7678916827852997,0.8392857142857143,1.0,0.6785714285714286,20.0,16.0
9,2,1,37,120,40,0.3,36,FacilityLocation-R,0.9285714285714286,0.8901098901098901,0.9464285714285715,1.0,0.8571428571428571,22.0,14.0
9,2,1,37,120,40,0.3,36,W2-KMedoids-R,0.9285714285714286,0.8901098901098901,0.9285714285714286,1.0,0.8571428571428571,22.0,14.0
9,2,1,37,120,40,0.4,48,MRDS-IS-R,0.8571428571428572,0.7916666666666667,0.8571428571428572,1.0,0.7142857142857143,28.0,20.0
9,2,1,37,120,40,0.4,48,FacilityLocation-R,0.9107142857142857,0.8647734956051386,0.9107142857142857,1.0,0.8214285714285714,28.0,20.0
9,2,1,37,120,40,0.4,48,W2-KMedoids-R,0.9464285714285714,0.9161425576519916,0.9419642857142857,1.0,0.8928571428571429,28.0,20.0
9,2,1,37,120,40,0.5,60,MRDS-IS-R,0.9285714285714286,0.8901098901098901,0.9285714285714286,1.0,0.8571428571428571,36.0,24.0
9,2,1,37,120,40,0.5,60,FacilityLocation-R,0.9285714285714286,0.8901098901098901,0.9226190476190477,1.0,0.8571428571428571,33.0,27.0
9,2,1,37,120,40,0.5,60,W2-KMedoids-R,0.9285714285714286,0.8901098901098901,0.9226190476190477,1.0,0.8571428571428571,35.0,25.0
10,2,2,37,120,40,1.0,120,Full training set,0.9375,0.9466666666666667,0.9583333333333333,0.875,1.0,,
10,2,2,37,120,40,0.1,12,MRDS-IS-R,0.9375,0.9466666666666667,0.90625,0.875,1.0,7.0,5.0
10,2,2,37,120,40,0.1,12,FacilityLocation-R,0.9375,0.9466666666666667,0.9375,0.875,1.0,7.0,5.0
10,2,2,37,120,40,0.1,12,W2-KMedoids-R,0.9375,0.9466666666666667,0.9036458333333334,0.875,1.0,7.0,5.0
10,2,2,37,120,40,0.2,24,MRDS-IS-R,0.9375,0.9466666666666667,0.9713541666666666,0.875,1.0,16.0,8.0
10,2,2,37,120,40,0.2,24,FacilityLocation-R,0.9375,0.9466666666666667,0.9348958333333334,0.875,1.0,16.0,8.0
10,2,2,37,120,40,0.2,24,W2-KMedoids-R,0.9375,0.9466666666666667,0.9205729166666666,0.875,1.0,16.0,8.0
10,2,2,37,120,40,0.3,36,MRDS-IS-R,0.9375,0.9466666666666667,0.9661458333333333,0.875,1.0,24.0,12.0
10,2,2,37,120,40,0.3,36,FacilityLocation-R,0.9375,0.9466666666666667,0.9375,0.875,1.0,24.0,12.0
10,2,2,37,120,40,0.3,36,W2-KMedoids-R,0.9375,0.9466666666666667,0.9322916666666667,0.875,1.0,24.0,12.0
10,2,2,37,120,40,0.4,48,MRDS-IS-R,0.9375,0.9466666666666667,0.9739583333333333,0.875,1.0,31.0,17.0
10,2,2,37,120,40,0.4,48,FacilityLocation-R,0.9375,0.9466666666666667,0.9531250000000001,0.875,1.0,30.0,18.0
10,2,2,37,120,40,0.4,48,W2-KMedoids-R,0.9375,0.9466666666666667,0.9453125,0.875,1.0,29.0,19.0
10,2,2,37,120,40,0.5,60,MRDS-IS-R,0.9375,0.9466666666666667,0.9739583333333333,0.875,1.0,38.0,22.0
10,2,2,37,120,40,0.5,60,FacilityLocation-R,0.9375,0.9466666666666667,0.9661458333333333,0.875,1.0,36.0,24.0
10,2,2,37,120,40,0.5,60,W2-KMedoids-R,0.9375,0.9466666666666667,0.9609375,0.875,1.0,37.0,23.0
11,2,3,37,120,40,1.0,120,Full training set,1.0,1.0,1.0,1.0,1.0,,
11,2,3,37,120,40,0.1,12,MRDS-IS-R,0.875,0.9031476997578692,0.8705357142857143,0.75,1.0,9.0,3.0
11,2,3,37,120,40,0.1,12,FacilityLocation-R,0.8333333333333333,0.8666666666666667,0.9583333333333333,0.6666666666666666,1.0,8.0,4.0
11,2,3,37,120,40,0.1,12,W2-KMedoids-R,0.8333333333333333,0.8666666666666667,0.9583333333333333,0.6666666666666666,1.0,8.0,4.0
11,2,3,37,120,40,0.2,24,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,16.0,8.0
11,2,3,37,120,40,0.2,24,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
11,2,3,37,120,40,0.2,24,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,15.0,9.0
11,2,3,37,120,40,0.3,36,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,24.0,12.0
11,2,3,37,120,40,0.3,36,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,24.0,12.0
11,2,3,37,120,40,0.3,36,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,24.0,12.0
11,2,3,37,120,40,0.4,48,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
11,2,3,37,120,40,0.4,48,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,32.0,16.0
11,2,3,37,120,40,0.4,48,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,32.0,16.0
11,2,3,37,120,40,0.5,60,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,37.0,23.0
11,2,3,37,120,40,0.5,60,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,37.0,23.0
11,2,3,37,120,40,0.5,60,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,39.0,21.0
12,3,0,53,120,40,1.0,120,Full training set,1.0,1.0,1.0,1.0,1.0,,
12,3,0,53,120,40,0.1,12,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,6.0,6.0
12,3,0,53,120,40,0.1,12,FacilityLocation-R,0.5,0.4117647058823529,0.5416666666666666,0.0,1.0,8.0,4.0
12,3,0,53,120,40,0.1,12,W2-KMedoids-R,0.5,0.4117647058823529,0.5416666666666666,0.0,1.0,8.0,4.0
12,3,0,53,120,40,0.2,24,MRDS-IS-R,0.9583333333333333,0.969488939740656,1.0,0.9166666666666666,1.0,14.0,10.0
12,3,0,53,120,40,0.2,24,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,14.0,10.0
12,3,0,53,120,40,0.2,24,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,14.0,10.0
12,3,0,53,120,40,0.3,36,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,21.0,15.0
12,3,0,53,120,40,0.3,36,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,21.0,15.0
12,3,0,53,120,40,0.3,36,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,22.0,14.0
12,3,0,53,120,40,0.4,48,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,29.0,19.0
12,3,0,53,120,40,0.4,48,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,28.0,20.0
12,3,0,53,120,40,0.4,48,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,29.0,19.0
12,3,0,53,120,40,0.5,60,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,37.0,23.0
12,3,0,53,120,40,0.5,60,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,36.0,24.0
